State,Account Length,Area Code,Phone,International Plan,Vmail Plan,Vmail Message,Day Mins,Day Calls,Day Charges,Eve Mins,Eve Calls,Eve Charges,Night Mins,Night Calls,Night Charges,International Mins,International Calls,International Charges,Total Charges,Custserv Calls,Churn,Churn flag,Churn Risk
ID,99,408, 354-7025, No, No,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,54.87,1, False,0,6%
AL,87,408, 351-6585, No, No,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11.0,3,2.97,70.04,1, False,0,1%
AK,108,415, 330-5462, No, No,0,103.0,129,17.51,242.3,103,20.6,170.2,89,7.66,7.9,3,2.13,48.77,1, False,0,1%
VT,101,415, 407-2292, No, No,0,153.8,89,26.15,234.0,89,19.89,196.3,77,8.83,11.6,2,3.13,56.87,4, False,0,13%
PA,53,415, 340-3011, No, No,0,205.1,86,34.87,160.5,95,13.64,149.5,142,6.73,10.7,2,2.89,57.24,3, False,0,1%
AK,132,415, 345-9153, No, Yes,39,175.7,93,29.87,187.2,94,15.91,225.5,118,10.15,8.6,3,2.32,58.93,2, False,0,1%
CA,158,510, 379-5503, No, No,0,155.9,123,26.5,224.2,112,19.06,221.0,116,9.95,8.6,8,2.32,63.51,2, False,0,2%
MS,114,415, 389-6790, No, Yes,34,154.4,109,26.25,221.4,142,18.82,208.5,103,9.38,10.3,5,2.78,59.45,0, False,0,4%
AR,77,415, 408-3610, No, Yes,23,209.7,73,35.65,183.6,63,15.61,205.5,111,9.25,7.1,3,1.92,63.51,2, False,0,0%
NV,144,415, 375-8238, Yes, No,0,150.0,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,73.38,0, False,0,7%
AL,91,510, 378-5633, No, Yes,23,232.4,97,39.51,186.0,88,15.81,190.5,128,8.57,12.3,3,3.32,66.89,3, False,0,1%
GA,58,408, 389-9120, No, No,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5,3.46,51.67,2, False,0,4%
AR,5,415, 380-2758, No, No,0,199.2,106,33.86,187.3,12,15.92,214.0,85,9.63,13.3,3,3.59,62.41,3, False,0,2%
MA,97,408, 402-2728, No, No,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,74.01,0, False,0,12%
NJ,107,415, 354-9062, No, No,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,60.71,3, False,0,1%
MO,142,415, 417-2054, No, Yes,30,154.0,75,26.18,165.8,97,14.09,270.0,83,12.15,10.8,5,2.92,57.42,1, False,0,3%
NY,9,408, 353-1941, No, Yes,31,193.8,130,32.95,202.6,98,17.22,191.2,102,8.6,13.3,2,3.59,60.77,1, False,0,2%
AZ,73,415, 328-1522, No, No,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,60.42,0, False,0,0%
NJ,48,510, 408-4529, No, Yes,22,152.0,63,25.84,258.8,131,22.0,263.2,109,11.84,15.7,5,4.24,64.68,2, True,1,83%
WV,43,408, 417-5320, No, No,0,230.2,147,39.13,186.7,121,15.87,128.4,100,5.78,9.2,3,2.48,63.78,0, False,0,4%
NM,122,408, 370-9755, No, Yes,33,174.9,103,29.73,248.2,105,21.1,164.6,116,7.41,13.5,3,3.65,61.24,1, True,1,61%
SC,93,415, 372-4835, No, No,0,190.2,68,32.33,262.2,64,22.29,130.0,92,5.85,8.8,4,2.38,64.47,0, False,0,1%
VT,85,415, 334-6605, No, No,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,59.99,1, False,0,3%
TN,59,415, 399-5564, No, No,0,160.9,95,27.35,251.2,65,21.35,273.4,97,12.3,5.0,5,1.35,66.0,3, False,0,2%
LA,87,415, 392-2887, No, No,0,228.7,90,38.88,163.0,99,13.86,154.1,90,6.93,11.8,3,3.19,62.67,1, False,0,6%
OH,137,408, 328-2110, No, No,0,144.0,90,24.48,181.6,100,15.44,128.1,93,5.76,12.3,2,3.32,47.68,0, False,0,2%
OR,21,510, 383-5976, No, Yes,31,135.9,90,23.1,271.0,84,23.04,179.1,89,8.06,9.5,7,2.57,61.2,6, False,0,26%
DE,129,510, 332-6181, No, No,0,334.3,118,56.83,192.1,104,16.33,191.0,83,8.59,10.4,6,2.81,87.75,0, True,1,86%
KY,104,415, 330-5255, No, No,0,130.5,77,22.19,131.2,117,11.15,264.7,63,11.91,13.0,6,3.51,51.25,0, False,0,0%
GA,93,408, 413-5190, No, Yes,21,134.2,105,22.81,162.5,128,13.81,186.6,90,8.4,11.8,2,3.19,47.02,4, True,0,42%
VT,63,415, 394-7447, No, No,0,278.0,102,47.26,266.4,114,22.64,224.1,118,10.08,13.1,4,3.54,83.98,4, True,1,64%
OR,161,415, 353-7096, No, No,0,105.4,70,17.92,214.8,122,18.26,223.6,126,10.06,7.8,5,2.11,51.24,0, False,0,1%
TX,50,510, 395-6002, No, No,0,188.9,94,32.11,203.9,104,17.33,151.8,124,6.83,11.6,8,3.13,64.27,3, False,0,1%
MO,103,408, 372-9816, No, Yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,55.45,1, False,0,0%
ND,84,415, 400-7253, No, Yes,33,159.1,106,27.05,149.8,101,12.73,213.4,108,9.6,13.0,18,3.51,67.38,1, False,0,0%
MN,92,510, 344-7470, No, No,0,212.4,105,36.11,224.6,118,19.09,221.3,105,9.96,9.0,4,2.43,69.16,1, False,0,1%
NV,77,415, 378-8572, No, No,0,142.3,112,24.19,306.3,111,26.04,196.5,82,8.84,9.9,1,2.67,60.07,1, False,0,4%
NY,64,415, 345-9140, Yes, No,0,346.8,55,58.96,249.5,79,21.21,275.4,102,12.39,13.3,9,3.59,101.56,1, True,1,83%
FL,159,415, 340-5460, No, Yes,15,113.9,102,19.36,145.3,146,12.35,195.2,137,8.78,11.8,9,3.19,49.49,1, False,0,6%
KS,110,415, 369-8024, Yes, Yes,27,267.9,103,45.54,263.3,74,22.38,178.1,106,8.01,8.3,2,2.24,77.93,1, True,1,92%
NV,138,510, 395-8595, No, No,0,171.4,117,29.14,115.2,128,9.79,224.5,115,10.1,17.0,4,4.59,53.03,3, False,0,5%
NV,178,408, 359-4587, No, No,0,275.4,150,46.82,187.5,62,15.94,147.1,126,6.62,13.6,3,3.67,72.38,1, False,0,25%
SC,38,415, 375-5439, No, Yes,31,197.2,118,33.52,249.9,70,21.24,298.9,104,13.45,3.9,2,1.05,70.21,0, False,0,4%
MI,50,415, 361-3779, No, Yes,35,192.6,97,32.74,135.2,101,11.49,216.2,101,9.73,7.9,2,2.13,55.96,2, False,0,1%
MI,45,510, 375-8934, No, Yes,26,91.7,104,15.59,150.6,119,12.8,63.3,103,2.85,7.7,5,2.08,36.24,1, False,0,2%
TN,70,510, 395-4757, No, No,0,126.3,99,21.47,141.6,106,12.04,255.9,96,11.52,9.6,2,2.59,47.03,0, False,0,1%
NY,147,510, 421-7205, No, Yes,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,78.26,3, False,0,19%
NV,94,510, 379-8805, No, No,0,190.6,108,32.4,152.3,95,12.95,144.7,97,6.51,7.5,5,2.03,56.86,1, False,0,0%
IL,179,510, 348-2150, No, No,0,116.1,101,19.74,201.8,99,17.15,181.9,103,8.19,11.6,5,3.13,50.08,0, False,0,0%
MS,116,415, 417-9128, No, No,0,217.3,91,36.94,216.1,95,18.37,148.1,76,6.66,11.3,3,3.05,64.97,2, False,0,4%
ND,59,510, 351-4226, No, No,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,61.17,0, False,0,2%
NC,165,415, 330-6630, No, No,0,207.7,109,35.31,164.8,94,14.01,54.5,91,2.45,7.9,3,2.13,54.77,0, False,0,6%
